t,y_true,y_pred,split,model
35,0.8833333,0.1726847,train,tgn_rkhs_constraint
36,0.058333334,0.16517676,train,tgn_rkhs_constraint
37,0.05,0.16451125,train,tgn_rkhs_constraint
38,0.41666666,0.16352691,train,tgn_rkhs_constraint
39,0.0,0.16617222,train,tgn_rkhs_constraint
40,0.28333333,0.16609581,train,tgn_rkhs_constraint
41,0.59166664,0.16383448,train,tgn_rkhs_constraint
42,0.20833333,0.16472517,train,tgn_rkhs_constraint
43,0.008333334,0.16639148,train,tgn_rkhs_constraint
44,0.15,0.16620906,train,tgn_rkhs_constraint
45,0.0,0.168113,train,tgn_rkhs_constraint
46,0.2,0.16601309,train,tgn_rkhs_constraint
47,0.33333334,0.16616136,train,tgn_rkhs_constraint
48,0.0,0.16627336,train,tgn_rkhs_constraint
49,0.058333334,0.16766308,train,tgn_rkhs_constraint
50,0.25833333,0.16494843,train,tgn_rkhs_constraint
51,0.5083333,0.16567625,train,tgn_rkhs_constraint
52,0.125,0.16738729,train,tgn_rkhs_constraint
53,0.075,0.16588043,train,tgn_rkhs_constraint
54,0.11666667,0.1669011,train,tgn_rkhs_constraint
55,0.025,0.16717096,train,tgn_rkhs_constraint
56,0.0,0.16642746,train,tgn_rkhs_constraint
57,0.033333335,0.16691086,train,tgn_rkhs_constraint
58,0.0,0.16663936,train,tgn_rkhs_constraint
59,0.008333334,0.16762745,train,tgn_rkhs_constraint
60,0.35,0.16570142,train,tgn_rkhs_constraint
61,0.48333332,0.16593444,train,tgn_rkhs_constraint
62,0.275,0.16675253,train,tgn_rkhs_constraint
63,0.0,0.16658212,train,tgn_rkhs_constraint
64,0.30833334,0.16570158,train,tgn_rkhs_constraint
65,0.21666667,0.16734855,train,tgn_rkhs_constraint
66,0.26666668,0.16841333,train,tgn_rkhs_constraint
67,0.05,0.16708374,train,tgn_rkhs_constraint
68,0.075,0.16595383,train,tgn_rkhs_constraint
69,0.25833333,0.16686177,train,tgn_rkhs_constraint
70,0.73333335,0.16417791,train,tgn_rkhs_constraint
71,0.75,0.16378045,train,tgn_rkhs_constraint
72,0.56666666,0.16621763,train,tgn_rkhs_constraint
73,0.058333334,0.16808084,train,tgn_rkhs_constraint
74,0.13333334,0.16770205,train,tgn_rkhs_constraint
75,0.21666667,0.16700475,train,tgn_rkhs_constraint
76,0.225,0.16793826,val,tgn_rkhs_constraint
77,0.1,0.16849905,val,tgn_rkhs_constraint
78,0.21666667,0.16710983,val,tgn_rkhs_constraint
79,0.09166667,0.16836105,val,tgn_rkhs_constraint
80,0.125,0.16808712,val,tgn_rkhs_constraint
81,0.075,0.16750978,val,tgn_rkhs_constraint
82,0.25,0.16737759,val,tgn_rkhs_constraint
83,0.45833334,0.16713952,val,tgn_rkhs_constraint
84,0.083333336,0.16736187,val,tgn_rkhs_constraint
85,0.09166667,0.16750322,val,tgn_rkhs_constraint
86,0.0,0.16863658,val,tgn_rkhs_constraint
87,0.0,0.16897103,val,tgn_rkhs_constraint
88,0.075,0.16804561,val,tgn_rkhs_constraint
89,0.15,0.16760148,val,tgn_rkhs_constraint
90,0.0,0.16821133,val,tgn_rkhs_constraint
91,0.125,0.16619663,val,tgn_rkhs_constraint
92,0.2,0.16616064,test,tgn_rkhs_constraint
93,0.275,0.16659203,test,tgn_rkhs_constraint
94,0.15833333,0.16865705,test,tgn_rkhs_constraint
95,0.0,0.1677919,test,tgn_rkhs_constraint
96,0.0,0.16737884,test,tgn_rkhs_constraint
97,0.0,0.16789277,test,tgn_rkhs_constraint
98,0.0,0.17449333,test,tgn_rkhs_constraint
99,0.64166665,0.16977583,test,tgn_rkhs_constraint
100,0.0,0.16590847,test,tgn_rkhs_constraint
101,0.125,0.16776156,test,tgn_rkhs_constraint
102,0.0,0.16783793,test,tgn_rkhs_constraint
103,0.225,0.16869494,test,tgn_rkhs_constraint
104,0.35,0.16647068,test,tgn_rkhs_constraint
105,0.008333334,0.1683422,test,tgn_rkhs_constraint
106,0.0,0.1715139,test,tgn_rkhs_constraint
107,0.108333334,0.16672586,test,tgn_rkhs_constraint
108,0.0,0.17493643,test,tgn_rkhs_constraint
