t,y_true,y_pred,split,model
95,0.0,0.14271644,test,tgn_perslay_constraint
96,0.0,0.14388745,test,tgn_perslay_constraint
97,0.0,0.16996616,test,tgn_perslay_constraint
98,0.0,0.28151146,test,tgn_perslay_constraint
99,0.64166665,0.29804558,test,tgn_perslay_constraint
100,0.0,0.13331218,test,tgn_perslay_constraint
101,0.125,0.16005878,test,tgn_perslay_constraint
102,0.0,0.1644415,test,tgn_perslay_constraint
103,0.225,0.16425028,test,tgn_perslay_constraint
104,0.35,0.15833703,test,tgn_perslay_constraint
105,0.008333334,0.18929787,test,tgn_perslay_constraint
106,0.0,0.21147014,test,tgn_perslay_constraint
107,0.108333334,0.19100259,test,tgn_perslay_constraint
108,0.0,0.30203125,test,tgn_perslay_constraint
