t,y_true,y_pred,split,model
46,0.2,0.16929999,train,tgn_rkhs_constraint
47,0.33333334,0.17008863,train,tgn_rkhs_constraint
48,0.0,0.16903237,train,tgn_rkhs_constraint
49,0.058333334,0.16919707,train,tgn_rkhs_constraint
50,0.25833333,0.16937226,train,tgn_rkhs_constraint
51,0.5083333,0.1695515,train,tgn_rkhs_constraint
52,0.125,0.17103775,train,tgn_rkhs_constraint
53,0.075,0.16925746,train,tgn_rkhs_constraint
54,0.11666667,0.16916613,train,tgn_rkhs_constraint
55,0.025,0.16916566,train,tgn_rkhs_constraint
56,0.0,0.16909671,train,tgn_rkhs_constraint
57,0.033333335,0.1687739,train,tgn_rkhs_constraint
58,0.0,0.16916618,train,tgn_rkhs_constraint
59,0.008333334,0.16951358,train,tgn_rkhs_constraint
60,0.35,0.16936202,train,tgn_rkhs_constraint
61,0.48333332,0.16909152,train,tgn_rkhs_constraint
62,0.275,0.16965117,train,tgn_rkhs_constraint
63,0.0,0.1689544,train,tgn_rkhs_constraint
64,0.30833334,0.16902441,train,tgn_rkhs_constraint
65,0.21666667,0.16911723,train,tgn_rkhs_constraint
66,0.26666668,0.17022955,train,tgn_rkhs_constraint
67,0.05,0.17101137,train,tgn_rkhs_constraint
68,0.075,0.16903514,train,tgn_rkhs_constraint
69,0.25833333,0.16886368,train,tgn_rkhs_constraint
70,0.73333335,0.16940925,train,tgn_rkhs_constraint
71,0.75,0.16955285,train,tgn_rkhs_constraint
72,0.56666666,0.16899732,train,tgn_rkhs_constraint
73,0.058333334,0.17013764,train,tgn_rkhs_constraint
74,0.13333334,0.16881633,train,tgn_rkhs_constraint
75,0.21666667,0.16901557,train,tgn_rkhs_constraint
76,0.225,0.16881526,val,tgn_rkhs_constraint
77,0.1,0.16961567,val,tgn_rkhs_constraint
78,0.21666667,0.16945267,val,tgn_rkhs_constraint
79,0.09166667,0.16884935,val,tgn_rkhs_constraint
80,0.125,0.1691516,val,tgn_rkhs_constraint
81,0.075,0.16863471,val,tgn_rkhs_constraint
82,0.25,0.16890748,val,tgn_rkhs_constraint
83,0.45833334,0.16892722,val,tgn_rkhs_constraint
84,0.083333336,0.17032593,val,tgn_rkhs_constraint
85,0.09166667,0.16869856,val,tgn_rkhs_constraint
86,0.0,0.16881603,val,tgn_rkhs_constraint
87,0.0,0.16866124,val,tgn_rkhs_constraint
88,0.075,0.16859457,val,tgn_rkhs_constraint
89,0.15,0.1687314,val,tgn_rkhs_constraint
90,0.0,0.16887565,val,tgn_rkhs_constraint
91,0.125,0.16904074,val,tgn_rkhs_constraint
92,0.2,0.16860914,test,tgn_rkhs_constraint
93,0.275,0.16854438,test,tgn_rkhs_constraint
94,0.15833333,0.16949481,test,tgn_rkhs_constraint
95,0.0,0.16927385,test,tgn_rkhs_constraint
96,0.0,0.16885918,test,tgn_rkhs_constraint
97,0.0,0.16911323,test,tgn_rkhs_constraint
98,0.0,0.17076802,test,tgn_rkhs_constraint
99,0.64166665,0.17236029,test,tgn_rkhs_constraint
100,0.0,0.16861023,test,tgn_rkhs_constraint
101,0.125,0.16919114,test,tgn_rkhs_constraint
102,0.0,0.16893288,test,tgn_rkhs_constraint
103,0.225,0.16845147,test,tgn_rkhs_constraint
104,0.35,0.16896215,test,tgn_rkhs_constraint
105,0.008333334,0.16852982,test,tgn_rkhs_constraint
106,0.0,0.16930018,test,tgn_rkhs_constraint
107,0.108333334,0.1685514,test,tgn_rkhs_constraint
108,0.0,0.17011742,test,tgn_rkhs_constraint
